 smiles zinc_id has_been_used
0 C=CCC[C@H](C)CCC(C)(C)C 1953459455 True
1 C=C1CCC[C@@]2(C)CCC(=C(C)C)C[C@H]12 85756802 True
2 CC1(C)CC[C@@H]1CC1=CCCC1 1931071305 True
3 CC(C)=CCC#CC1CCC1 1887651792 True
4 C/C=C/CCCCC1(C)CCCC1 1882213632 True
5 C=C=CCCC1CC(C)(C)C1 1880257383 False
6 CC1=C=CCCC/C(C)=C/CC1 238760242 False
7 C[C@@H]1CC[C@@H](C2CC=CC2)C1 1953329559 False
8 C=C/C=C\CCc1ccc(C)c2ccccc12 713673452 False
9 C=CCCCCc1cccc(CC)c1 1885305631 False
10 C=C1C[C@@H]1CCC1(C)CCCC1 1953473466 False
11 CC1(C)[C@H]2C[C@H]3[C@@H](C2)[C@]31C 685935636 False
12 C1=C[C@@H]2C=C[C@]34C=C[C@H]1[C@]23CCCC4 306496826 False
13 C1=CCC(CC2=CCCC2)C1 1931325367 False
14 C/C=C/CCC[C@@H]1CCCC[C@@H]1C 202560393 False
15 C=CCC[C@@H]1CCCC[C@@H]1C 704944211 False
16 C=CCCC1[C@@H]2CCCC[C@@H]12 1931072650 False
17 CCC#C[C@@H](C)[C@H](C)c1ccc(CC)cc1 107484823 False
18 C=C1CC[C@@H](C)C[C@H]1C 82862509 False
19 CC=C(C)CC=C(C)CC 1887872300 False
20 C1=C[C@H](CC2=Cc3ccccc3C2)CC1 1932594129 False
21 C=CCC[C@H]1CCC[C@@H]1C 1930298645 False
22 CC#C[C@@H](C)[C@H](C)c1cc(CC)ccc1CC 107473373 False
23 C1=C[C@H](CCC2C[C@H]3CCC[C@@H]3C2)CCC1 1986157706 False
24 C=CCCCC[C@@H](C)C1CCCCC1 404487674 False
25 C=C1CCCC(C)=C1C(C)C 95923699 False
26 CC=CCC1CC(C(C)(C)C)C1 1888085123 False
27 C=CCC(CC=C)[C@H]1CC[C@H](C)C1 1888182907 False
28 C=C1CCC2(CCC2)CC1 238020889 False
29 CCC1=C(C)CCC1 2575437 False
30 CC[C@]1(C)[C@]2(C)[C@@H]3CC[C@H]3[C@@]21c1ccccc1 252007489 False
31 CC[C@H](C)c1ccc(C)c(C)c1 138627662 False
